26457,-1521,3362,704,0
26512,-1523,3417,753,0
26568,-1424,3425,891,0
26624,-1464,3475,826,0
26678,-1435,3493,763,0
26732,-1414,3470,857,0
26787,-1432,3524,1005,0
26842,-1460,3522,998,0
26898,-1565,3470,1236,0
26953,-1514,3572,1004,0
27007,-1429,3576,950,0
27062,-1507,3626,837,0
27117,-1539,3612,920,0
27171,-1564,3658,980,0
27226,-1542,3685,850,0
27281,-1595,3701,873,0
27337,-1653,3736,782,0
27392,-1603,3822,814,0
27446,-1667,3807,767,0
27501,-1693,3873,718,0
27556,-1708,3889,667,0
27611,-1730,3930,630,0
27667,-1626,3999,497,0
27723,-1655,3995,449,0
27779,-1626,3999,497,0
27835,-1619,4042,498,0
27892,-1611,4055,575,0
27948,-1559,4039,554,0
28004,-1630,4030,569,0
28059,-1574,4077,555,0
28115,-1484,4102,574,0
28170,-1564,4102,610,0
28224,-1464,4152,587,0
28279,-1499,4167,547,0
28332,-1513,4156,668,0
28385,-1458,4189,822,0
28440,-1404,4178,679,0
28493,-1397,4187,806,0
28546,-1413,4230,626,0
28601,-1406,4272,579,0
28656,-1433,4352,424,0
28711,-1446,4406,335,0
28765,-1413,4460,277,0
28820,-1367,4433,392,0
28875,-1362,4460,290,0
28931,-1274,4487,313,0
28985,-1242,4420,446,0
29039,-1232,4451,393,0
29093,-1152,4418,371,0
29148,-1121,4416,439,0
29203,-1071,4374,270,0
29256,-1083,4276,394,0
29311,-1030,4268,517,0
29365,-959,4293,472,0
29421,-986,4281,390,0
29476,-940,4269,456,0
29531,-960,4298,751,0
29584,-925,4321,645,0
29637,-940,4282,724,0
29690,-911,4232,794,0
29743,-927,4276,680,0
29798,-897,4298,646,0
29853,-913,4337,535,0
29906,-861,4291,563,0
29960,-829,4213,722,0
30015,-854,4285,529,0
30070,-830,4268,600,0
30124,-822,4241,481,0
30179,-795,4214,657,0
30232,-786,4170,483,0
30287,-798,4139,710,0
30345,-759,4092,428,0
31375,ERROR,0x17,,1
31430,-583,3598,547,0
31484,-565,3564,745,0
31541,-640,3548,659,0
31595,-661,3516,741,0
31651,-685,3512,599,0
31706,-699,3555,385,0
31762,-748,3540,380,0
31818,-745,3500,386,0
31873,-775,3486,315,0
31929,-796,3463,329,0
31984,-771,3421,343,0
32040,-812,3400,441,0
32095,-729,3343,539,0
32151,-703,3345,478,0
32207,-741,3325,482,0
32262,-736,3312,544,0
32316,-714,3275,618,0
32371,-814,3291,621,0
32426,-802,3283,554,0
32480,-874,3285,562,0
32533,-859,3201,986,0
32588,-866,3145,875,0
32641,-860,3143,1024,0
32696,-888,3166,844,0
32751,-976,3163,842,0
32804,-1026,3137,764,0
32858,-1097,3157,655,0
32913,-1120,3145,677,0
32971,-1088,3103,602,0
33026,-1107,3069,671,0
33080,-1124,3095,730,0
33136,-1074,3090,774,0
33191,-1140,3078,676,0
33247,-1056,3066,800,0
33304,-1131,3100,609,0
33358,-1212,3055,782,0
33413,-1224,3061,654,0
33469,-1285,3087,546,0
33524,-1264,3053,541,0
33579,-1283,3017,612,0
33633,-1248,3005,608,0
33703,-1442,2991,506,0
33758,-1327,2962,552,0
33812,-1353,2966,596,0
33867,-1417,2949,575,0
33922,-1468,2924,559,0
33976,-1462,2915,619,0
34033,-1439,2902,537,0
34087,-1486,2865,712,0
35121,ERROR,0x17,,1
35177,-1618,2411,649,0
35232,-1647,2406,672,0
35287,-1659,2361,746,0
35341,-1636,2331,733,0
35396,-1641,2333,695,0
35452,-1607,2309,716,0
35508,-1623,2275,768,0
35563,-1647,2293,709,0
35619,-1624,2256,694,0
35675,-1628,2232,801,0
35730,-1598,2210,773,0
35786,-1645,2212,777,0
35841,-1553,2175,722,0
35899,-1602,2111,652,0
35953,-1611,2092,734,0
36008,-1580,2089,797,0
36063,-1580,2070,738,0
36118,-1566,2022,891,0
36172,-1560,2024,729,0
36227,-1561,1968,853,0
36282,-1582,1907,726,0
36336,-1588,1909,878,0
36390,-1509,1849,833,0
36444,-1519,1857,905,0
36497,-1483,1816,945,0
36551,-1504,1805,1034,0
36604,-1416,1780,1050,0
36657,-1393,1767,1135,0
36712,-1427,1730,1017,0
36767,-1434,1737,1092,0
36821,-1332,1745,931,0
36876,-1390,1724,1100,0
36932,-1332,1702,822,0
36987,-1293,1659,839,0
37042,-1289,1623,940,0
37096,-1365,1661,856,0
37151,-1345,1605,968,0
37206,-1345,1605,968,0
37263,-1218,1646,1038,0
37318,-1224,1582,945,0
37373,-1284,1487,1069,0
37426,-1327,1491,1053,0
37481,-1299,1459,997,0
37536,-1268,1465,1088,0
37590,-1212,1402,998,0
37645,-1274,1406,1127,0
37700,-1239,1355,1069,0
37755,-1202,1375,1040,0
37809,-1263,1352,1081,0
37863,-1233,1319,969,0
37917,-1214,1280,880,0
37972,-1210,1300,781,0
38027,-1164,1259,783,0
38081,-1194,1237,843,0
38138,-1182,1241,784,0
38192,-1149,1182,860,0
38249,-1125,1194,810,0
38303,-1108,1160,846,0
38359,-1121,1148,834,0
38414,-1109,1122,882,0
38470,-1060,1103,660,0
38525,-1098,1082,853,0
38580,-1082,1083,819,0
38634,-1099,1039,878,0
38689,-1012,1037,818,0
38742,-1061,1028,922,0
38796,-998,1037,964,0
38849,-970,1006,736,0
38902,-989,974,684,0
38957,-968,954,869,0
39011,-933,920,813,0
39066,-923,930,694,0
39122,-898,858,798,0
39176,-842,867,696,0
39231,-798,845,805,0
40263,ERROR,0x17,,1
40318,-530,475,932,0
40372,-470,467,875,0
40427,-447,432,768,0
40481,-488,390,850,0
40536,-467,378,820,0
40591,-406,347,817,0
40647,-400,326,805,0
40701,-383,315,832,0
40756,-381,296,917,0
40811,-355,263,763,0
40865,-458,222,1043,0
40921,-420,221,945,0
40976,-439,188,902,0
41032,-247,231,741,0
41087,-353,166,740,0
41143,-374,155,760,0
41199,-374,135,808,0
41255,-431,102,734,0
41309,-448,67,745,0
41366,-425,56,648,0
41420,-373,42,837,0
41475,-385,-11,774,0
41529,-406,-22,797,0
41585,-403,-65,818,0
41640,-444,-67,793,0
41694,-440,-109,783,0
41749,-404,-128,862,0
41805,-419,-142,797,0
41860,-439,-174,739,0
41914,-456,-205,810,0
41969,-569,-190,840,0
42024,-567,-213,806,0
42078,-544,-227,722,0
42133,-580,-227,678,0
42189,-598,-261,636,0
42260,-670,-285,656,0
42316,-654,-315,636,0
42371,-661,-334,547,0
42427,-610,-337,441,0
42481,-700,-356,470,0
42537,-647,-401,548,0
42592,-623,-412,597,0
42648,-641,-423,621,0
42703,-681,-466,599,0
42757,-674,-461,708,0
42812,-712,-463,693,0
42867,-713,-507,617,0
42923,-750,-484,732,0
42979,-766,-518,685,0
43033,-778,-544,683,0
43104,-775,-524,722,0
43159,-876,-533,829,0
43214,-853,-567,796,0
43271,-801,-533,865,0
43326,-911,-561,660,0
43383,-907,-576,709,0
43438,-981,-581,819,0
43494,-967,-608,799,0
43549,-972,-612,773,0
43605,-1051,-608,755,0
43661,-1039,-637,787,0
43717,-1059,-633,645,0
43773,-1039,-621,614,0
43828,-1118,-664,722,0
43883,-1135,-650,793,0
43937,-1163,-670,781,0
43993,-1181,-660,755,0
44048,-1163,-670,781,0
44103,-1216,-730,806,0
44157,-1186,-732,754,0
44212,-1301,-734,822,0
44267,-1275,-747,726,0
44321,-1265,-734,719,0
44376,-1355,-769,762,0
44431,-1355,-769,762,0
44487,-1353,-750,695,0
44543,-1434,-818,806,0
44599,-1458,-784,681,0
44654,-1372,-797,448,0
44710,-1456,-796,550,0
44765,-1483,-837,678,0
44819,-1491,-846,784,0
44874,-1470,-827,671,0
44930,-1546,-906,716,0
44986,-1571,-859,710,0
45041,-1589,-907,726,0
45097,-1609,-952,798,0
45153,-1638,-966,758,0
45208,-1657,-973,777,0
45263,-1665,-983,780,0
45317,-1650,-1026,790,0
45371,-1712,-993,771,0
45425,-1711,-1050,784,0
45479,-1744,-1062,899,0
45533,-1739,-1064,739,0
45588,-1724,-1084,769,0
45643,-1752,-1099,724,0
45697,-1806,-1101,779,0
46730,ERROR,0x17,,1
46784,-1912,-1589,690,0
46839,-1924,-1616,727,0
46894,-1898,-1629,623,0
46948,-1919,-1674,755,0
47003,-1856,-1701,531,0
47058,-1906,-1685,562,0
47113,-1954,-1700,577,0
47167,-1906,-1746,657,0
47222,-1856,-1839,613,0
47277,-1888,-1825,727,0
47333,-1950,-1832,872,0
47388,-1952,-1853,949,0
47444,-1925,-1910,903,0
47500,-1947,-1943,1038,0
47555,-1964,-1977,911,0
47611,-1961,-1993,1028,0
47666,-1938,-2024,1052,0
47722,-1975,-2096,1206,0
47778,-1937,-2122,1202,0
47835,-1946,-2166,1266,0
47889,-1929,-2159,1154,0
47946,-1852,-2169,1148,0
48000,-1870,-2183,1206,0
48055,-1849,-2201,1148,0
48111,-1861,-2215,1092,0
48168,-1912,-2256,1255,0
48222,-1866,-2332,1405,0
48277,-1863,-2372,1488,0
48332,-1888,-2446,1635,0
48388,-1828,-2320,1332,0
48443,-1871,-2524,1790,0
48499,-1858,-2508,1758,0
48557,-1458,-2277,592,0
48612,-1347,-2201,199,0
48666,-1317,-2207,187,0
48720,-1350,-2235,345,0
48776,-1369,-2253,490,0
48831,-1345,-2287,646,0
48885,-1343,-2282,391,0
48940,-1371,-2327,709,0
48993,-1285,-2335,494,0
49046,-1285,-2335,494,0
49100,-1322,-2335,878,0
49154,-1246,-2321,616,0
49208,-1280,-2375,788,0
49262,-1217,-2346,676,0
49316,-1235,-2353,672,0
49370,-1187,-2369,631,0
49425,-1125,-2364,470,0
49481,-1213,-2291,668,0
49536,-1102,-2327,449,0
49591,-1130,-2356,405,0
49645,-1067,-2352,441,0
49700,-1108,-2316,555,0
49755,-1091,-2325,599,0
49810,-1075,-2333,642,0
49866,-1043,-2312,583,0
49922,-1023,-2264,601,0
49978,-967,-2291,475,0
50034,-954,-2290,698,0
50105,-948,-2215,644,0
50162,-909,-2184,761,0
50216,-916,-2161,704,0
50272,-879,-2169,644,0
50327,-904,-2124,708,0
50383,-947,-2077,662,0
50439,-849,-2115,713,0
50496,-891,-2086,712,0
50552,-905,-2055,719,0
50607,-845,-2028,688,0
50661,-868,-1967,704,0
50717,-831,-1984,767,0
50774,-867,-1943,736,0
50830,-816,-1912,676,0
50884,-789,-1931,660,0
50941,-770,-1916,725,0
50995,-841,-1861,830,0
51050,-765,-1881,856,0
51105,-738,-1862,805,0
51161,-712,-1854,872,0
51218,-856,-1769,346,0
51272,-909,-1688,19,0
51328,-920,-1683,419,0
51382,-789,-1766,786,0
51438,-1045,-1905,1898,0
51493,-1159,-2017,2126,0
51549,-1150,-1979,2165,0
51607,-1154,-1920,2143,0
51662,-979,-1851,1806,0
51718,-1057,-1819,1869,0
51773,-1106,-1810,1926,0
51828,-1136,-1793,2073,0
51884,-1123,-1744,1987,0
51939,-1144,-1730,2060,0
51993,-1173,-1745,2129,0
52047,-891,-1508,1141,0
52101,-860,-1443,733,0
52155,-899,-1424,730,0
52208,-966,-1363,835,0
52263,-984,-1422,1245,0
52316,-984,-1310,750,0
52369,-966,-1295,796,0
52422,-1139,-1303,1352,0
52475,-1005,-1289,906,0
52529,-985,-1233,780,0
52582,-1034,-1180,821,0
52635,-1014,-1163,643,0
52690,-1091,-1162,1028,0
52744,-1013,-1168,745,0
52798,-1013,-1168,745,0
52852,-1025,-1150,718,0
52907,-1090,-1132,907,0
52962,-1107,-1103,790,0
53017,-1094,-1046,703,0
53071,-1056,-1044,704,0
53126,-1054,-1065,799,0
53181,-1068,-1040,546,0
53235,-1047,-1038,683,0
53290,-1119,-973,723,0
53345,-1230,-955,729,0
53400,-1190,-924,861,0
53454,-1152,-903,785,0
53509,-1176,-918,736,0
53565,-1191,-887,729,0
53620,-1205,-817,748,0
53676,-1183,-832,703,0
53732,-1223,-809,725,0
53787,-1260,-827,674,0
54819,ERROR,0x17,,1
54875,-1452,-354,438,0
54930,-1530,-400,580,0
54987,-1595,-364,678,0
55042,-1626,-332,696,0
55098,-1599,-314,453,0
55154,-1606,-268,532,0
55209,-1613,-279,549,0
55265,-1641,-266,634,0
55320,-1657,-242,579,0
55375,-1709,-218,720,0
55429,-1749,-187,733,0
55482,-1693,-186,693,0
55537,-1700,-154,697,0
55592,-1716,-130,742,0
55646,-1712,-109,821,0
55701,-1734,-53,711,0
55756,-1688,-22,654,0
55810,-1699,-41,764,0
55880,-1653,7,772,0
55949,-1686,40,799,0
56978,ERROR,0x17,,1
57033,-1652,541,726,0
57088,-1646,550,726,0
57142,-1601,547,611,0
57197,-1508,548,785,0
57252,-1494,560,907,0
57306,-1477,580,755,0
57361,-1464,591,763,0
57416,-1431,592,822,0
57470,-1429,612,727,0
57527,-1383,635,800,0
57581,-1444,661,865,0
57637,-1331,648,802,0
57691,-1368,670,937,0
57745,-1364,661,924,0
57801,-1283,724,748,0
57855,-1289,725,737,0
57909,-1238,745,836,0
57964,-1302,766,1175,0
58019,-1187,753,867,0
58075,-1193,796,1039,0
58128,-1177,829,923,0
58181,-1166,852,756,0
58236,-1166,841,1017,0
58289,-1107,859,777,0
58345,-1127,871,743,0
58400,-1067,880,896,0
58454,-1046,910,802,0
58509,-1025,899,856,0
58564,-948,943,785,0
58618,-980,952,783,0
58673,-952,983,927,0
58728,-933,993,885,0
58782,-965,994,983,0
58837,-946,1005,940,0
58893,-939,983,962,0
58948,-863,1047,843,0
59004,-870,1032,815,0
59058,-909,1069,753,0
59116,-819,1063,803,0
59174,-873,1085,746,0
59228,-734,1104,643,0
59286,-734,1104,643,0
59342,-733,1149,739,0
59397,-707,1157,720,0
59453,-711,1199,603,0
59507,-675,1158,762,0
59564,-668,1177,700,0
59620,-651,1188,701,0
59674,-627,1200,775,0
59731,-644,1218,869,0
59785,-618,1228,846,0
59841,-668,1271,708,0
59896,-609,1277,841,0
59951,-648,1321,780,0
60005,-612,1322,729,0
60075,-566,1379,576,0
60131,-602,1404,692,0
60186,-574,1444,631,0
60242,-467,1441,565,0
60298,-491,1453,628,0
60354,-402,1428,431,0
60412,-403,1522,638,0
60469,-442,1515,698,0
60526,-342,1545,720,0
60580,-342,1545,720,0
60638,-364,1577,732,0
60694,-90,1719,782,0
60750,-302,1647,748,0
60805,-300,1671,783,0
60859,-322,1679,874,0
60914,-297,1711,782,0
60970,-281,1721,681,0
61025,-281,1764,676,0
61080,-286,1787,736,0
61134,-353,1826,635,0
61189,-315,1885,735,0
61244,-324,1872,574,0
61298,-494,1883,688,0
61351,-472,1923,591,0
61407,-501,1946,599,0
61467,-491,1957,812,0
61520,-469,1987,722,0
61573,-491,1999,640,0
61626,-517,2041,648,0
61681,-517,2041,648,0
61735,-599,2053,693,0
61789,-535,2107,600,0
61843,-523,2106,844,0
61899,-499,2095,742,0
61954,-497,2159,813,0
62009,-529,2171,785,0
62065,-509,2203,710,0
62120,-526,2222,926,0
62174,-594,2259,755,0
62229,-581,2269,763,0
62283,-579,2312,753,0
62338,-603,2301,779,0
62393,-646,2352,648,0
62447,-620,2380,707,0
62502,-679,2364,605,0
