0,696C,5513,3046764,-84,7751,0
0,6E02,5547,3046797,-81,4008,0
0,6E49,5579,3046830,-83,6340,0
0,695F,5611,3046862,-80,4977,0
0,696C,5645,3046895,-84,7751,0
0,6E02,5677,3046928,-81,3895,0
0,6E49,5709,3046960,-83,6378,0
0,695F,5743,3046993,-80,5004,0
0,696C,5775,3047026,-84,7751,0
0,6E02,5807,3047058,-82,4008,0
0,6E49,5839,3047090,-83,6415,0
0,695F,5873,3047123,-80,5065,0
0,696C,5905,3047156,-84,7751,0
0,6E02,5937,3047188,-82,3970,0
0,6E49,5970,3047221,-83,6378,0
0,695F,6003,3047254,-80,5065,0
0,696C,6035,3047286,-84,7788,0
0,6E02,6067,3047318,-81,3970,0
0,6E49,6100,3047351,-83,6378,0
0,695F,6133,3047384,-80,5065,0
0,696C,6165,3047416,-84,7788,0
0,6E02,6198,3047449,-82,3933,0
0,6E49,6230,3047482,-83,6340,0
0,695F,6262,3047514,-80,5065,0
0,696C,6295,3047546,-84,7751,0
0,6E02,6328,3047579,-82,3970,0
0,6E49,6360,3047612,-84,6378,0
0,695F,6392,3047644,-80,5065,0
0,696C,6426,3047677,-84,7751,0
0,6E02,6458,3047710,-82,3970,0
0,6E49,6490,3047742,-83,6340,0
0,695F,6524,3047775,-80,5065,0
0,696C,6556,3047808,-84,7807,0
0,6E02,6588,3047840,-81,3933,0
0,6E49,6622,3047873,-83,6378,0
0,695F,6669,3047906,-80,5065,0
0,696C,6701,3047953,-84,7807,0
0,6E02,6733,3047985,-82,3933,0
0,6E49,6767,3048018,-83,6378,0
0,695F,6799,3048051,-80,5028,0
0,696C,6831,3048083,-84,7807,0
0,6E02,6865,3048116,-81,3970,0
0,6E49,6897,3048149,-83,6340,0
0,695F,6929,3048181,-80,5065,0
0,696C,6962,3048214,-84,7769,0
0,6E02,6995,3048247,-81,3970,0
0,6E49,7027,3048279,-83,6340,0
0,695F,7075,3048181,-80,5065,0
0,696C,7107,3048360,-84,7807,0
0,6E02,7140,3048392,-81,3933,0
0,6E49,7173,3048425,-83,6302,0
0,695F,7205,3048458,-80,5065,0
0,696C,7237,3048490,-84,7807,0
0,6E02,7271,3048523,-81,3970,0
0,6E49,7303,3048556,-84,6302,0
0,695F,7335,3048588,-80,5028,0
0,696C,7367,3048620,-82,7807,0
0,6E02,7401,3048653,-81,3970,0
0,6E49,7433,3048686,-84,6302,0
0,695F,7465,3048718,-80,5140,0
0,696C,7499,3048751,-82,7769,0
0,6E02,7531,3048784,-81,4008,0
0,6E49,7563,3048816,-85,6340,0
0,695F,7595,3048848,-81,5028,0
0,696C,7629,3048881,-82,7732,0
0,6E02,7661,3048914,-81,4035,0
0,6E49,7693,3048946,-86,6302,0
0,695F,7727,3048979,-81,5065,0
0,696C,7759,3049012,-82,7732,0
0,6E02,7791,3049044,-81,4073,0
0,6E49,7823,3049076,-86,6340,0
0,695F,7857,3049109,-82,5103,0
0,696C,7889,3049142,-82,7769,0
0,6E02,7921,3049174,-80,4064,0
0,6E49,7954,3049207,-86,6340,0
0,695F,7987,3049240,-82,5103,0
0,696C,8019,3049272,-83,7732,0
0,6E02,8052,3049305,-80,4064,0
0,6E49,8084,3049338,-86,6340,0
0,695F,8117,3049370,-82,5140,0
0,696C,8150,3049403,-83,7769,0
0,6E02,8182,3049436,-81,4139,0
0,6E49,8214,3049468,-86,6378,0
0,695F,8248,3049501,-82,5103,0
0,696C,8280,3049534,-83,7769,0
0,6E02,8312,3049566,-80,4064,0
0,6E49,8344,3049598,-86,6340,0
0,695F,8378,3049631,-82,5103,0
0,696C,8410,3049664,-82,7704,0
0,6E02,8442,3049696,-81,4073,0
0,6E49,8476,3049729,-86,6340,0
0,695F,8508,3049762,-82,5140,0
0,696C,8540,3049794,-82,7732,0
0,6E02,8574,3049827,-80,4073,0
0,6E49,8606,3049860,-85,6378,0
0,695F,8638,3049892,-82,5065,0
0,696C,8672,3049925,-83,7713,0
0,6E02,8704,3049958,-80,4008,0
0,6E49,8736,3049990,-86,6340,0
0,695F,8768,3050022,-82,5103,0
0,696C,8802,3050055,-83,7686,0
0,6E02,8834,3050088,-81,4110,0
0,6E49,8866,3050120,-86,6302,0
0,695F,8899,3050153,-82,5103,0
0,696C,8931,3050186,-83,7686,0
0,6E02,8964,3050218,-80,4008,0
0,6E49,8996,3050250,-86,6302,0
0,695F,9029,3050283,-82,5140,0
0,696C,9061,3050316,-82,7686,0
0,6E02,9094,3050348,-80,4073,0
0,6E49,9127,3050381,-85,6302,0
0,695F,9161,3050283,-82,5140,0
0,696C,9193,3050448,-82,7732,0
0,6E02,9225,3050480,-81,4073,0
0,6E49,9257,3050512,-86,6340,0
0,695F,9289,3050544,-82,5065,0
0,696C,9323,3050577,-82,7732,0
0,6E02,9355,3050610,-80,4035,0
0,6E49,9387,3050642,-86,6302,0
0,695F,9419,3050674,-82,5103,0
0,696C,9453,3050707,-82,7704,0
0,6E02,9485,3050740,-80,4035,0
0,6E49,9517,3050772,-86,6340,0
0,695F,9551,3050805,-82,5103,0
0,696C,9583,3050838,-82,7732,0
0,6E02,9615,3050870,-80,4073,0
0,6E49,9649,3050903,-86,6302,0
0,695F,9681,3050936,-82,5103,0
0,696C,9713,3050968,-83,7732,0
0,6E02,9745,3051000,-80,4008,0
0,6E49,9779,3051033,-86,6302,0
0,695F,9811,3051066,-82,5140,0
0,696C,9856,3051098,-83,7732,0
0,6E02,9968,0,0,ERR,1
0,6E49,10014,3051255,-86,6302,0
0,695F,10046,3051302,-82,5103,0
0,696C,10078,3051334,-82,7769,0
0,6E02,10111,3051366,-80,4045,0
0,6E49,10144,3051399,-86,6396,0
0,695F,10176,3051432,-82,4977,0
0,696C,10210,3051465,-82,7769,0
0,6E02,10242,3051498,-80,4045,0
0,6E49,10274,3051530,-85,6396,0
0,695F,10308,3051563,-82,5042,0
0,696C,10340,3051596,-82,7769,0
0,6E02,10374,3051629,-80,4017,0
0,6E49,10406,3051662,-85,6434,0
0,695F,10440,3051695,-82,5042,0
0,696C,10472,3051728,-82,7732,0
0,6E02,10504,3051760,-81,4045,0
0,6E49,10538,3051793,-86,6396,0
0,695F,10570,3051826,-82,5042,0
0,696C,10604,3051859,-82,7732,0
0,6E02,10636,3051892,-80,4035,0
0,6E49,10668,3051924,-86,6378,0
0,695F,10702,3051957,-82,5065,0
0,696C,10734,3051990,-83,7732,0
0,6E02,10767,3052023,-80,4035,0
0,6E49,10800,3052056,-86,6378,0
0,695F,10832,3052088,-82,5140,0
0,696C,10865,3052121,-83,7732,0
0,6E02,10913,3052154,-80,4008,0
0,6E49,10946,3052202,-86,6340,0
0,695F,10978,3052235,-82,5140,0
0,696C,11011,3052267,-82,7732,0
0,6E02,11044,3052300,-81,4073,0
0,6E49,11076,3052333,-86,6378,0
0,695F,11110,3052366,-82,5103,0
0,696C,11142,3052399,-83,7732,0
0,6E02,11174,3052431,-80,4073,0
0,6E49,11208,3052464,-86,6378,0
0,695F,11240,3052497,-82,5065,0
0,696C,11274,3052530,-82,7732,0
0,6E02,11306,3052563,-81,4035,0
0,6E49,11340,3052596,-86,6340,0
0,695F,11372,3052629,-82,5065,0
0,696C,11404,3052661,-82,7732,0
0,6E02,11438,3052694,-81,4008,0
0,6E49,11470,3052727,-86,6340,0
0,695F,11504,3052760,-82,5103,0
0,696C,11536,3052793,-82,7732,0
0,6E02,11568,3052825,-80,4035,0
0,6E49,11602,3052858,-86,6340,0
0,695F,11634,3052891,-82,5178,0
0,696C,11668,3052924,-82,7704,0
0,6E02,11700,3052957,-80,4073,0
0,6E49,11732,3052989,-86,6302,0
0,695F,11766,3053022,-82,5065,0
0,696C,11798,3053055,-82,7732,0
0,6E02,11831,3053088,-81,4008,0
0,6E49,11864,3053121,-86,6302,0
0,695F,11897,3053154,-82,5103,0
0,696C,11929,3053187,-82,7704,0
0,6E02,11962,3053219,-80,4035,0
0,6E49,11995,3053252,-86,6302,0
0,695F,12027,3053285,-82,5103,0
0,696C,12061,3053318,-82,7732,0
0,6E02,12093,3053351,-81,4035,0
0,6E49,12125,3053383,-86,6302,0
0,695F,12159,3053416,-82,5140,0
0,696C,12191,3053449,-82,7732,0
0,6E02,12225,3053482,-81,4008,0
0,6E49,12257,3053515,-86,6378,0
0,695F,12289,3053547,-82,5103,0
0,696C,12323,3053580,-82,7732,0
0,6E02,12355,3053613,-80,4148,0
0,6E49,12402,3053515,-86,6378,0
0,695F,12449,3053693,-81,5140,0
0,696C,12482,3053740,-83,7667,0
0,6E02,12514,3053772,-80,4148,0
0,6E49,12546,3053804,-85,6265,0
0,695F,12580,3053837,-80,5178,0
0,696C,12612,3053870,-83,7629,0
0,6E02,12644,3053902,-80,4261,0
0,6E49,12678,3053935,-85,6190,0
0,695F,12710,3053968,-80,5178,0
0,696C,12743,3054001,-83,7629,0
0,6E02,12776,3054034,-82,4223,0
0,6E49,12808,3054066,-85,6227,0
0,695F,12841,3054099,-80,5253,0
0,696C,12874,3054132,-83,7554,0
0,6E02,12907,3054165,-80,4223,0
0,6E49,12939,3054198,-86,6152,0
0,695F,12973,3054231,-80,5253,0
0,696C,13005,3054264,-83,7592,0
0,6E02,13037,3054296,-81,4223,0
0,6E49,13071,3054329,-86,6077,0
0,695F,13103,3054362,-81,5291,0
0,696C,13137,3054395,-83,7517,0
0,6E02,13169,3054428,-81,4186,0
0,6E49,13201,3054460,-86,6077,0
0,695F,13248,3054493,-81,5328,0
0,696C,13296,3054540,-83,7479,0
0,6E02,13328,3054587,-81,4186,0
0,6E49,13360,3054619,-85,6115,0
0,695F,13394,3054652,-81,5366,0
0,696C,13426,3054685,-82,7479,0
0,6E02,13458,3054717,-81,4186,0
0,6E49,13507,3054750,-85,6040,0
0,695F,13539,3054798,-80,5403,0
0,696C,13572,3054831,-83,7348,0
0,6E02,13605,3054864,-81,4186,0
0,6E49,13637,3054896,-86,6040,0
0,695F,13670,3054929,-80,5328,0
0,696C,13703,3054962,-82,7385,0
0,6E02,13736,3054995,-81,4148,0
0,6E49,13768,3055028,-86,6002,0
0,695F,13801,3055060,-80,5366,0
0,696C,13834,3055093,-82,7348,0
0,6E02,13881,3055126,-81,4148,0
0,6E49,13915,3055174,-85,5951,0
0,695F,13947,3055207,-80,5403,0
0,696C,13979,3055239,-82,7348,0
0,6E02,14013,3055272,-81,4223,0
0,6E49,14045,3055305,-85,5839,0
0,695F,14079,3055338,-80,5441,0
0,696C,14111,3055371,-83,7367,0
0,6E02,14143,3055403,-81,4223,0
0,6E49,14177,3055436,-85,5914,0
0,695F,14209,3055469,-81,5441,0
0,696C,14243,3055502,-83,7329,0
0,6E02,14275,3055535,-80,4261,0
0,6E49,14309,3055568,-86,5876,0
0,695F,14356,3055601,-81,5478,0
0,696C,14388,3055648,-82,7329,0
0,6E02,14422,3055681,-80,4326,0
0,6E49,14454,3055714,-87,5956,0
0,695F,14488,3055747,-81,5441,0
0,696C,14520,3055780,-83,7292,0
0,6E02,14552,3055812,-80,4326,0
0,6E49,14585,3055845,-87,5984,0
0,695F,14618,3055878,-80,5506,0
0,696C,14651,3055911,-83,7292,0
0,6E02,14683,3055944,-80,4401,0
0,6E49,14716,3055976,-86,5881,0
0,695F,14749,3056009,-80,5543,0
0,696C,14782,3056042,-83,7216,0
0,6E02,14815,3056075,-80,4476,0
0,6E49,14847,3056108,-87,5881,0
0,695F,14880,3056140,-80,5543,0
0,696C,14913,3056173,-82,7254,0
0,6E02,14945,3056206,-80,4644,0
0,6E49,14979,3056239,-87,5862,0
0,695F,15011,3056272,-80,5506,0
0,696C,15043,3056304,-82,7254,0
0,6E02,15077,3056337,-79,4531,0
0,6E49,15109,3056370,-86,5787,0
0,695F,15143,3056403,-80,5543,0
0,696C,15175,3056436,-82,7179,0
0,6E02,15209,3056469,-80,4531,0
0,6E49,15241,3056502,-87,5787,0
0,695F,15273,3056534,-80,5581,0
0,696C,15307,3056567,-82,7179,0
0,6E02,15339,3056600,-80,4644,0
0,6E49,15373,3056633,-86,5787,0
0,695F,15405,3056666,-80,5618,0
0,696C,15438,3056699,-82,7179,0
0,6E02,15471,3056732,-80,4616,0
0,6E49,15503,3056764,-86,5712,0
0,695F,15536,3056797,-81,5618,0
0,696C,15569,3056830,-83,7141,0
0,6E02,15602,3056863,-80,4578,0
0,6E49,15635,3056896,-86,5787,0
0,695F,15667,3056928,-81,5656,0
0,696C,15700,3056961,-82,7141,0
0,6E02,15733,3056994,-79,4616,0
0,6E49,15766,3057027,-88,5750,0
0,695F,15798,3057060,-81,5656,0
0,696C,15831,3057092,-82,7104,0
0,6E02,15864,3057125,-79,4616,0
0,6E49,15896,3057158,-87,5675,0
0,695F,15930,3057191,-81,5656,0
0,696C,15962,3057224,-82,7066,0
0,6E02,15996,3057257,-80,4653,0
0,6E49,16028,3057290,-87,5637,0
0,695F,16060,3057322,-80,5618,0
0,696C,16094,3057355,-83,7066,0
0,6E02,16126,3057388,-80,4691,0
0,6E49,16160,3057421,-86,5675,0
0,695F,16207,3057454,-80,5693,0
0,696C,16239,3057501,-82,7066,0
0,6E02,16273,3057534,-81,4691,0
0,6E49,16305,3057567,-86,5637,0
0,695F,16339,3057600,-80,5656,0
0,696C,16386,3057633,-82,7029,0
0,6E02,16418,3057680,-80,4653,0
0,6E49,16452,3057713,-86,5637,0
0,695F,16499,3057746,-79,5731,0
0,696C,16531,3057793,-83,6991,0
0,6E02,16565,3057826,-80,4766,0
0,6E49,16597,3057859,-86,5656,0
0,695F,16630,3057892,-80,5731,0
0,696C,16663,3057925,-83,6954,0
0,6E02,16696,3057958,-80,4653,0
0,6E49,16728,3057991,-87,5656,0
0,695F,16761,3058023,-81,5768,0
0,696C,16794,3058056,-82,6954,0
0,6E02,16826,3058089,-80,4653,0
0,6E49,16860,3058122,-87,5656,0
0,695F,16892,3058155,-81,5806,0
0,696C,16924,3058187,-82,6916,0
0,6E02,16958,3058220,-80,4691,0
0,6E49,16990,3058253,-87,5581,0
0,695F,17024,3058286,-81,5768,0
0,696C,17056,3058319,-82,6916,0
0,6E02,17090,3058352,-80,4644,0
0,6E49,17122,3058385,-86,5562,0
0,695F,17154,3058417,-81,5806,0
0,696C,17188,3058450,-82,6916,0
0,6E02,17220,3058483,-80,4681,0
0,6E49,17254,3058516,-86,5497,0
0,695F,17286,3058549,-80,5806,0
0,696C,17318,3058581,-82,6916,0
0,6E02,17352,3058614,-79,4644,0
0,6E49,17384,3058647,-86,5497,0
0,695F,17417,3058680,-80,5806,0
0,696C,17450,3058713,-82,6916,0
0,6E02,17483,3058746,-80,4719,0
0,6E49,17516,3058779,-87,5497,0
0,695F,17548,3058811,-79,5843,0
0,696C,17581,3058844,-82,6804,0
0,6E02,17614,3058877,-80,4719,0
0,6E49,17647,3058910,-87,5524,0
0,695F,17679,3058943,-79,5843,0
0,696C,17712,3058975,-82,6879,0
0,6E02,17745,3059008,-80,4719,0
0,6E49,17777,3059041,-87,5459,0
0,695F,17811,3059074,-79,5918,0
0,696C,17843,3059107,-82,6879,0
0,6E02,17875,3059139,-81,4719,0
0,6E49,17909,3059172,-86,5422,0
0,695F,17941,3059205,-79,5881,0
0,696C,17975,3059238,-82,6766,0
0,6E02,18007,3059271,-80,4719,0
0,6E49,18039,3059303,-87,5459,0
0,695F,18073,3059336,-80,5881,0
0,696C,18105,3059369,-82,6766,0
0,6E02,18139,3059402,-80,4691,0
0,6E49,18171,3059435,-88,5422,0
0,695F,18205,3059468,-80,5918,0
0,696C,18237,3059501,-82,6766,0
0,6E02,18269,3059533,-81,4728,0
0,6E49,18303,3059566,-87,5384,0
0,695F,18335,3059599,-81,5956,0
0,696C,18368,3059632,-82,6664,0
0,6E02,18401,3059665,-81,4766,0
0,6E49,18433,3059697,-86,5347,0
0,695F,18481,3059730,-81,5956,0
0,696C,18514,3059778,-82,6701,0
0,6E02,18547,3059811,-80,4766,0
0,6E49,18579,3059844,-85,5309,0
0,695F,18612,3059876,-80,5956,0
0,696C,18645,3059909,-82,6664,0
0,6E02,18677,3059942,-81,4803,0
0,6E49,18711,3059975,-85,5366,0
0,695F,18743,3060008,-80,5918,0
0,696C,18777,3060041,-82,6664,0
0,6E02,18809,3060074,-80,4841,0
0,6E49,18841,3060106,-85,5328,0
0,695F,18875,3060139,-80,5984,0
0,696C,18907,3060172,-83,6664,0
0,6E02,18941,3060205,-80,4878,0
0,6E49,18973,3060238,-85,5291,0
0,695F,19005,3060270,-79,5984,0
0,696C,19039,3060303,-82,6626,0
0,6E02,19071,3060336,-80,4916,0
0,6E49,19105,3060369,-85,5291,0
0,695F,19137,3060402,-80,6021,0
0,696C,19169,3060434,-82,6589,0
0,6E02,19203,3060467,-80,5009,0
0,6E49,19235,3060500,-87,5234,0
0,695F,19269,3060533,-79,6059,0
0,696C,19301,3060566,-83,6626,0
0,6E02,19334,3060599,-80,5009,0
0,6E49,19367,3060632,-87,5197,0
0,695F,19399,3060664,-79,6096,0
0,696C,19432,3060697,-82,6589,0
0,6E02,19465,3060730,-80,5084,0
0,6E49,19498,3060763,-85,5197,0
0,695F,19530,3060796,-80,6096,0
0,696C,19563,3060828,-81,6551,0
0,6E02,19596,3060861,-80,5122,0
0,6E49,19628,3060894,-84,5159,0
0,695F,19662,3060927,-80,6059,0
0,696C,19694,3060960,-82,6589,0
0,6E02,19726,3060992,-80,5094,0
0,6E49,19760,3061025,-84,5197,0
0,695F,19792,3061058,-80,6059,0
0,696C,19826,3061091,-82,6551,0
0,6E02,19858,3061124,-80,5094,0
0,6E49,19892,3061157,-85,5122,0
0,695F,19924,3061190,-80,6096,0
0,696C,19956,3061222,-82,6514,0
0,6E02,19990,3061255,-81,5056,0
0,6E49,20022,3061288,-85,5122,0
0,695F,20056,3061321,-80,6134,0
0,696C,20088,3061354,-82,6589,0
0,6E02,20120,3061386,-80,5094,0
0,6E49,20154,3061419,-85,5197,0
0,695F,20186,3061452,-80,6134,0
0,696C,20219,3061485,-82,6514,0
0,6E02,20252,3061518,-80,5056,0
0,6E49,20284,3061550,-85,5159,0
0,695F,20317,3061583,-80,6096,0
0,696C,20350,3061616,-82,6551,0
0,6E02,20383,3061649,-80,5169,0
0,6E49,20415,3061682,-85,5122,0
0,695F,20448,3061714,-80,6096,0
0,696C,20481,3061747,-82,6551,0
0,6E02,20513,3061780,-81,5094,0
0,6E49,20547,3061813,-84,5122,0
0,695F,20579,3061846,-80,6096,0
0,696C,20613,3061879,-82,6551,0
0,6E02,20645,3061912,-80,5094,0
0,6E49,20677,3061944,-84,5159,0
0,695F,20711,3061977,-80,6096,0
0,696C,20743,3062010,-82,6551,0
0,6E02,20777,3062043,-80,5094,0
0,6E49,20809,3062076,-84,5159,0
0,695F,20841,3062108,-80,6171,0
0,696C,20875,3062141,-82,6589,0
0,6E02,20907,3062174,-80,5094,0
0,6E49,20941,3062207,-85,5159,0
0,695F,20973,3062240,-80,6096,0
0,696C,21005,3062272,-82,6514,0
0,6E02,21039,3062305,-80,5131,0
0,6E49,21071,3062338,-85,5122,0
0,695F,21105,3062371,-80,6096,0
0,696C,21137,3062404,-82,6514,0
0,6E02,21169,3062436,-80,5131,0
0,6E49,21203,3062469,-85,5159,0
0,695F,21235,3062502,-81,6171,0
0,696C,21268,3062535,-82,6476,0
0,6E02,21301,3062568,-80,5131,0
0,6E49,21334,3062601,-86,5084,0
0,695F,21366,3062634,-81,6134,0
0,696C,21399,3062666,-82,6438,0
0,6E02,21432,3062699,-80,5131,0
0,6E49,21464,3062732,-86,5084,0
0,695F,21512,3062765,-82,6209,0
0,696C,21545,3062812,-82,6401,0
0,6E02,21577,3062845,-81,5169,0
0,6E49,21611,3062878,-85,5084,0
0,695F,21643,3062911,-81,6171,0
0,696C,21677,3062944,-82,6438,0
0,6E02,21709,3062977,-81,5131,0
0,6E49,21741,3063009,-85,5084,0
0,695F,21775,3063042,-82,6246,0
0,696C,21807,3063075,-82,6438,0
0,6E02,21841,3063108,-81,5169,0
0,6E49,21873,3063141,-85,5047,0
0,695F,21907,3063174,-81,6246,0
0,696C,21939,3063207,-82,6401,0
0,6E02,21971,3063239,-81,5206,0
0,6E49,22005,3063272,-86,5047,0
0,695F,22037,3063305,-81,6246,0
0,696C,22071,3063338,-82,6401,0
0,6E02,22103,3063371,-81,5206,0
0,6E49,22135,3063403,-85,5009,0
0,695F,22169,3063436,-80,6246,0
0,696C,22201,3063469,-82,6401,0
0,6E02,22234,3063502,-81,5206,0
0,6E49,22267,3063535,-85,4944,0
0,695F,22300,3063568,-80,6246,0
0,696C,22332,3063601,-81,6326,0
0,6E02,22365,3063633,-81,5206,0
0,6E49,22398,3063666,-85,4944,0
0,695F,22430,3063699,-79,6284,0
0,696C,22464,3063732,-82,6326,0
0,6E02,22496,3063765,-81,5206,0
0,6E49,22528,3063797,-85,4982,0
0,695F,22562,3063830,-79,6321,0
0,696C,22594,3063863,-82,6326,0
0,6E02,22628,3063896,-81,5169,0
0,6E49,22660,3063929,-85,4944,0
0,695F,22692,3063961,-80,6359,0
0,696C,22726,3063994,-81,6326,0
0,6E02,22758,3064027,-81,5206,0
0,6E49,22792,3064060,-85,4907,0
0,695F,22824,3064093,-79,6359,0
0,696C,22858,3064126,-82,6326,0
